rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
8465,206372285,5,0.10212411,2905.673997,0.058823487,12,0.050083927,0.01, C
8466,206373112,2,0.102210321,2905.647502,0.058873145,12,0.108941696,0.01, C
8467,206373112,3,0.10205029,2905.675972,0.058780967,12,0.094668826,0.01, C
8468,206373112,4,0.102210321,2905.667944,0.058873145,12,0.110363924,0.01, C
8469,206373112,5,30.76877413,2924.171927,2.166808796,12,0.474420272,0.988191842, C
8470,206373112,6,0.102222644,2905.582088,0.058880243,12,0.084142258,0.01, C
8471,206375155,2,0.10212411,2905.653575,0.058823487,12,0.050999504,0.01, C
8472,206375155,3,0.102037996,2905.598414,0.058773886,12,0.051166971,0.01, C
8473,206375155,4,0.10205029,2905.614744,0.058780967,12,0.047506219,0.01, C
8474,206375155,5,38.99149288,2944.528933,1.576623652,12,0.164338397,0.669131234, C
8475,206375155,6,0.102271959,2905.667887,0.058908648,12,0.06803721,0.01, C
8476,206389192,2,28.95797333,2905.746521,3.107681828,12,0.044906627,0.949438345, C
8477,206391559,2,23.29542641,2922.927704,1.634595974,12,0.135652117,0.164800542, C
8478,206397108,2,13.42382476,2917.627526,3.206734017,12,0.064200756,0.246026846, C
8479,206397829,2,29.53545939,2934.684061,1.374548365,12,0.336394926,-0.0005, C
8480,206402840,2,28.95480734,2905.776884,0.891460983,12,0.059588566,-0.592511595, C
8481,206402840,3,38.55036407,2905.979144,1.282413843,12,0.092413241,0.980259394, C
8482,206403639,2,26.37048965,2930.720591,5.911030611,12,0.08773555,0.688890166, C
8483,206408960,2,0.102197997,2905.604561,0.058866046,12,0.032892226,0.01, C
8484,206408960,3,0.102197997,2905.584121,0.058866046,12,0.031286574,0.01, C
8485,206408960,4,0.122554369,2905.656637,0.070591317,12,0.036956421,0.01, C
8486,206408960,5,0.102197997,2905.665872,0.058866046,12,0.028502483,0.01, C
8487,206408960,6,0.122632883,2905.605167,0.070636541,12,0.03753841,0.01, C
8488,206417811,2,28.95497208,2905.731045,2.056877805,12,0.028505715,-0.442132069, C
8489,206421201,2,31.50122499,2930.72337,2.273065278,12,0.045935444,-0.000500059, C
8490,206426987,2,34.03945701,2937.472962,2.595578478,12,0.240157857,-0.376684647, C
8491,206426987,3,38.99185052,2944.524462,1.999217725,12,0.285796201,0.841101645, C
8492,206431654,2,26.37018333,2930.739961,4.233607303,12,0.407690838,1.262415162, C
8493,206437239,2,12.01053924,2908.461672,1.093424464,12,0.074798538,0.519872925, C
8494,206437239,3,25.95005277,2931.487755,1.592189091,12,0.104777666,0.120366024, C
8495,206438094,2,26.33007378,2930.768594,2.596488394,12,0.094711558,-0.199233984, C
8496,206438094,3,9.797320824,2915.119394,0.874654666,12,0.057468759,-0.044673096, C
8497,206439532,2,0.10212411,2905.610669,0.058823487,12,0.891506317,0.01, C
8498,206439532,3,0.10212411,2905.671943,0.058823487,12,0.858588668,0.01, C
8499,206439532,4,0.10212411,2905.651519,0.058823487,12,0.829252752,0.01, C
8500,206439532,5,0.10212411,2905.631094,0.058823487,12,0.813241885,0.01, C
8501,206439532,6,20.29040331,2924.132589,1.556571008,12,0.171389614,0.182392407, C
8502,206439828,2,36.92147991,2940.289838,2.755826052,12,0.5522653,-0.000411276, C
8503,206439828,3,36.60530612,2940.652831,3.784254659,12,0.582688487,-0.000320883, C
8504,206444571,2,36.88977735,2941.091886,2.380978588,12,0.137573734,-0.482986767, C
8505,206445903,2,38.992098,2944.526911,1.564712165,12,0.155036733,-0.794827675, C
8506,206447576,2,39.26779606,2940.591865,4.633200904,12,0.077469143,0.41693762, C
8507,245912213,2,0.824903043,2905.772548,3.578501889,12,0.405496065,1.13429008, C
8508,245912234,2,0.82491601,2905.772023,3.564777521,12,0.417047873,1.148142509, C
8509,245915256,2,37.952969,2905.768986,3.893414045,12,0.037612061,0.186882657, C
8510,245915388,2,31.4737483,2930.718794,1.774762482,12,0.049669511,0.479516662, C
8511,245917331,2,25.96881242,2931.519806,0.969049007,12,0.062679363,0.009991523, C
8512,245919642,2,0.143073484,2905.665793,0.082410327,12,0.091522886,0.01, C
8513,245919642,3,31.99203989,2920.505428,1.822615418,12,0.175482624,-0.000543538, C
8514,245919858,2,28.43352606,2930.675906,2.458285001,12,0.041942156,0.003762231, C
8515,245919948,2,24.94723505,2905.744674,4.090580273,12,0.122138519,-1.012459046, C
8516,245920400,2,28.38926002,2930.751867,3.695255977,12,0.020222892,0.652838021, C
8517,245920559,2,9.748599184,2915.14266,1.458768576,12,0.028433949,0.605980373, C
8518,245920559,3,17.64917206,2922.93602,1.889336651,12,0.02665751,0.585473104, C
8519,245920559,4,30.39765485,2924.126558,3.126208489,12,0.033906829,0.719090225, C
8520,245920860,2,0.143073484,2905.665794,0.082410327,12,0.059220939,0.01, C
8521,245920860,3,11.20460763,2907.667228,0.526761975,12,0.110724665,0.683449731, C
8522,245921591,2,14.43641698,2905.756829,3.400473985,12,0.083569988,1.033633863, C
8523,245921648,2,0.102185667,2905.604866,0.058858944,12,0.012656283,0.01, C
8524,245921648,3,0.102185667,2905.584429,0.058858944,12,0.012649139,0.01, C
8525,245921648,4,0.102185667,2905.666178,0.058858944,12,0.012523819,0.01, C
8526,245921648,5,0.102185667,2905.625303,0.058858944,12,0.012100287,0.01, C
8527,245922881,2,28.43024989,2930.730185,4.845206141,12,0.036342399,0.44875056, C
8528,245923027,2,0.143073454,2905.666272,0.08241031,12,0.121663866,0.01, C
8529,245923045,2,26.43099808,2930.676883,3.311054271,12,0.058596741,0.068165998, C
8530,245923360,2,0.122632876,2905.584834,0.070636537,12,0.100388106,0.01, C
8531,245923360,3,0.102185674,2905.60874,0.058858948,12,0.087716217,0.01, C
8532,245923360,4,0.102185674,2905.649614,0.058858948,12,0.080879367,0.01, C
8533,245923777,2,28.88607163,2905.734221,2.277550979,12,0.04027669,0.28650347, C
8534,245924028,2,28.86772601,2905.75815,4.018076651,12,0.036930456,-0.955643237, C
8535,245924999,2,26.30969505,2930.773583,2.342329063,12,0.043276857,0.204189962, C
8536,245925092,2,26.43100961,2930.677076,3.296698858,12,0.055538251,0.093745654, C
8537,245925092,3,17.42640541,2922.912062,1.670859894,12,0.049972673,0.933339509, C
8538,245925480,2,35.45852217,2916.916974,12.26069961,12,0.163651564,-0.002243226, C
8539,245925480,3,3.103541856,2907.625868,4.561892991,12,0.092513905,0.863007137, C
8540,245926489,2,26.37035303,2930.695201,4.906556648,12,0.063336626,0.837088433, C
8541,245927760,2,26.34994035,2930.732352,3.056010884,12,0.063093227,0.69075124, C
8542,245927760,3,17.4498297,2922.895588,1.127621145,12,0.051543564,0.111879388, C
8543,245928676,2,28.45538694,2930.675869,3.443058507,12,0.043977286,0.166031426, C
8544,245928899,2,26.34926799,2930.722818,2.007647544,12,0.030776495,0.461790518, C
8545,245929003,2,9.748656695,2915.142118,1.478100595,12,0.039640639,0.345650914, C
8546,245929122,2,9.77021543,2915.121804,1.369395588,12,0.034664367,0.443660599, C
8547,245929272,2,0.122538663,2905.620857,0.07058227,12,0.069179488,0.01, C
8548,245929272,3,0.102197997,2905.625141,0.058866046,12,0.071874819,0.01, C
8549,245929272,4,0.143073559,2905.646806,0.08241037,12,0.070996006,0.01, C
8550,245929272,5,0.163387805,2905.599225,0.094111376,12,0.065212416,0.01, C
8551,245929272,6,38.7877015,2909.768884,2.209381862,12,0.111335527,-0.159172937, C
8552,245929272,7,0.143073559,2905.687269,0.08241037,12,0.059077741,0.01, C
8553,245929272,8,0.122648589,2905.600396,0.070645587,12,0.054329521,0.01, C
8554,245929437,2,9.769520983,2915.117993,2.73538277,12,0.135782402,1.064518476, C
8555,245929889,2,0.142996415,2905.637336,0.082365935,12,0.141895228,0.01, C
8556,245929889,3,31.47382961,2920.916172,12.16182628,12,0.076887427,-0.033812952, C
8557,245931511,2,0.102136403,2905.639714,0.058830568,12,0.013844053,0.01, C
8558,245931511,3,0.107262716,2905.59544,0.061783324,12,0.017200353,0.01, C
8559,245931711,2,0.122554362,2905.699249,0.070591312,12,0.014343864,0.01, C
8560,245931711,3,0.122632876,2905.623266,0.070636537,12,0.012597989,0.01, C
8561,245931711,4,0.163503081,2905.605678,0.094177774,12,0.013072699,0.01, C
8562,245931711,5,0.102185674,2905.64962,0.058858948,12,0.017305216,0.01, C
8563,245931914,2,27.02785225,2932.567178,2.295435626,12,0.069530835,-0.00049836, C
8564,245931927,2,24.94689414,2905.729705,3.396548966,12,0.043373902,0.129825407, C
8565,245932005,2,26.79937292,2930.698378,2.135737882,12,0.058569389,0.005802997, C
8566,245932763,2,27.53525106,2920.855257,1.858407985,12,0.136695998,-0.000215077, C
8567,245933322,2,9.754142747,2915.119804,2.917170529,12,0.028930747,0.04020257, C
8568,245933365,2,26.3903317,2930.722092,6.808123811,12,0.118575612,1.004806536, C
8569,245934027,2,0.18396306,2905.623747,0.105962723,12,0.077699903,0.01, C
8570,245934221,2,9.82471363,2915.017317,4.085273668,12,0.02396314,0.579522934, C
8571,245934992,2,26.36927767,2930.692292,3.826234847,12,0.275153614,1.162113653, C
8572,245934992,3,0.245102465,2905.791978,0.14117902,12,0.022125454,0.01, C
8573,245935112,2,14.46097559,2905.733984,3.635539128,12,0.024792757,-0.480635841, C
8574,245935608,2,26.73582066,2905.739291,3.404802389,12,0.150842985,1.019045083, C
8575,245935868,2,39.16219479,2908.878377,3.536277909,12,0.049642551,-0.003425485, C
8576,245936377,2,26.34981397,2930.698591,2.341625449,12,0.054731502,0.328796857, C
8577,245936443,2,26.38962718,2930.692056,4.069019147,12,0.063853966,0.878045603, C
8578,245936884,2,28.88848827,2905.737527,2.613707086,12,0.021776862,0.00619377, C
8579,245937253,2,26.34147759,2930.701566,5.297313296,12,0.186080105,1.130501991, C
8580,245937465,2,24.94693256,2905.73946,2.907501785,12,0.045770227,0.64841362, C
8581,245937465,3,17.59062234,2922.926494,1.690115868,12,0.042188901,-0.584007777, C
8582,245937844,2,28.93266769,2905.726148,3.540694949,12,0.047374254,-0.00050193, C
8583,245937916,2,9.775483498,2915.089167,2.804986151,12,0.044660819,0.001089604, C
8584,245937966,2,28.47866549,2930.678749,3.222730138,12,0.036473452,0.526643921, C
8585,245938152,2,9.759584517,2915.123261,3.338762961,12,0.035842367,0.957938737, C
8586,245938155,2,26.37021725,2930.678497,3.285479754,12,0.056988781,0.046793018, C
8587,245938341,2,0.143073514,2905.666184,0.082410344,12,0.104454566,0.01, C
8588,245938404,2,24.94683879,2905.751962,2.161918139,12,0.047536601,-0.047198526, C
8589,245938500,2,9.759566473,2915.115716,2.981452873,12,0.02583265,0.908046762, C
8590,245938760,2,13.77507168,2916.913566,2.71825018,12,0.02268172,0.715755591, C
8591,245939156,2,9.775469096,2915.087074,2.827436259,12,0.037131861,0.788059933, C
8592,245939327,2,0.143073514,2905.665797,0.082410344,12,0.084095352,0.01, C
8593,245939327,3,0.122632854,2905.646379,0.070636524,12,0.073979255,0.01, C
8594,245939327,4,0.102124102,2905.637552,0.058823483,12,0.058570525,0.01, C
8595,245939327,5,0.143054217,2905.694396,0.082399229,12,0.04922323,0.01, C
8596,245939327,6,0.143073514,2905.645767,0.082410344,12,0.073145338,0.01, C
8597,245939331,2,23.60668587,2924.90275,1.800428829,12,0.042843848,-0.697725547, C
8598,245939657,2,9.743447403,2915.147832,1.571635389,12,0.034248698,-0.598660865, C
8599,245939942,2,9.791888495,2915.088363,3.455432594,12,0.024419595,0.484191965, C
8600,245940032,2,0.10212411,2905.649684,0.058823487,12,0.921346399,0.01, C
8601,245940032,3,0.10212411,2905.588409,0.058823487,12,0.917535053,0.01, C
8602,245940032,4,0.10212411,2905.670108,0.058823487,12,0.918380036,0.01, C
8603,245940032,5,0.10212411,2905.608834,0.058823487,12,0.909817088,0.01, C
8604,245940032,6,30.81806802,2917.228839,3.643271784,12,0.056917743,-0.642943298, C
8605,245940426,2,9.770306579,2915.093891,2.665213569,12,0.027433215,0.664094566, C
8606,245940426,3,7.861835113,2909.166147,1.103888419,12,0.033125994,0.306709219, C
8607,245940666,2,31.24475103,2912.528463,4.414701215,12,0.097668543,-0.00685755, C
8608,245941339,2,28.36753317,2930.747387,3.847652054,12,0.044673763,0.309863505, C
8609,245941471,2,9.764836819,2915.122535,1.61192181,12,0.031035376,-0.000499995, C
8610,245941489,2,28.43393814,2930.713733,4.221805393,12,0.03649888,0.592714132, C
8611,245942059,2,9.75999612,2915.121399,2.529879619,12,0.029908868,0.191625633, C
8612,245942107,2,28.05963182,2906.560572,5.589956173,12,0.037330305,-0.68626705, C
8613,245942233,2,26.34889366,2930.699154,2.2665656,12,0.057917424,-0.256954177, C
8614,245942237,2,0.143073514,2905.665787,0.082410344,12,0.082790614,0.01, C
8615,245942495,2,3.241625629,2907.464145,5.326165063,12,0.139388519,0.827406126, C
8616,245943120,2,13.82624329,2916.871384,0.491246767,12,0.055746097,0.902927544, C
8617,245943510,2,28.43322194,2930.687853,2.866242112,12,0.037622013,0.619552697, C
8618,245943681,2,5.888201789,2907.234959,1.179872649,12,0.235502232,-0.0004781, C
8619,245943681,3,11.64921154,2911.3166,1.933028881,12,0.238229019,-0.000568632, C
8620,245943681,4,27.77833457,2932.49146,2.230575822,12,0.533598121,0.810327777, C
8621,245943891,2,34.12515248,2918.35095,4.769284642,12,0.21945714,-0.0005, C
8622,245943891,3,32.53196137,2919.653962,1.583159065,12,0.457446269,1.062548403, C
8623,245943978,2,34.29542075,2924.849246,4.727465927,12,0.05463862,0.845607425, C
8624,245944045,2,4.203831433,2908.692671,2.012158265,12,0.023734724,0.018397501, C
8625,245944045,3,28.03515422,2924.139914,2.313160769,12,0.043513677,-0.469397098, C
8626,245944339,2,28.38915242,2930.711784,1.573793728,12,0.03626099,0.564586388, C
8627,245944654,2,30.76854794,2923.232901,1.900544192,12,0.156802152,0.85829195, C
8628,245944682,2,37.43233818,2934.635311,3.231261479,12,0.057220287,0.933337283, C
8629,245946098,2,0.127701178,2905.592902,0.073555879,12,0.042839429,0.01, C
8630,245946233,2,9.770320517,2915.115651,1.518140024,12,0.038723725,-0.000744354, C
8631,245946422,2,9.74344265,2915.146525,1.672532902,12,0.034345375,-0.574469308, C
8632,245946601,2,28.41221452,2930.725513,5.038768707,12,0.04328042,0.60800869, C
8633,245946801,2,28.9087555,2905.740703,2.77507938,12,0.112866949,1.025268366, C
8634,245947108,2,28.86510719,2905.739997,4.436401648,12,0.072408232,0.884462884, C
8635,245947108,3,28.43318095,2930.66212,3.763822293,12,0.092778301,0.890825079, C
8636,245947133,2,26.69773927,2905.748125,5.80117293,12,0.159237183,1.044852259, C
8637,245947133,3,9.77029628,2915.093468,2.538518673,12,0.042724607,0.425408891, C
8638,245948239,2,28.43364331,2930.684825,3.782089391,12,0.057989786,0.853257916, C
8639,245948843,2,30.79119896,2906.748821,6.984405272,12,0.246651802,1.071430504, C
8640,245949413,2,13.15817427,2910.476301,4.62378638,12,0.480069234,-0.947001348, C
8641,245949413,3,38.18505693,2914.178,11.25252057,12,0.05390791,-0.603432493, C
8642,245949679,2,26.34997923,2930.731571,3.938610587,12,0.053218382,0.550590673, C
8643,245950175,2,3.559781017,2907.324283,2.290172024,12,0.024490536,-0.001495185, C
8644,245950175,3,12.75764242,2905.702274,3.20895207,12,0.026942486,-0.000500014, C
8645,245950175,4,5.403991684,2910.166718,2.810699313,12,0.024545425,0.374104132, C
8646,245950175,5,2.35304174,2907.374831,2.071748484,12,0.015811583,0.763416261, C
8647,245950175,6,38.92322439,2943.881461,4.604549552,12,0.029293187,0.801613166, C
8648,245952632,2,17.35683808,2913.350376,1.828424625,12,0.025056689,0.626079206, C
8649,245952632,3,10.80723391,2912.106333,0.705902653,12,0.031922308,-0.761084557, C
8650,245952766,2,0.122632824,2905.605651,0.070636507,12,0.095148765,0.01, C
8651,245952766,3,36.82466959,2915.67738,2.029166975,12,0.190387099,0.000599165, C
8652,245953121,2,28.41165315,2930.732875,4.250667897,12,0.029485734,0.532747996, C
8653,245953291,2,25.59868008,2925.124049,2.983224245,12,0.191511341,-1.012714542, C
8654,245953291,3,24.96472644,2905.712174,3.365490561,12,0.081854064,0.909962216, C
8655,245953702,2,10.83268188,2913.460062,3.94320815,12,0.010654298,0.590812078, C
8656,245954274,2,36.20136637,2911.891756,2.551312835,12,0.120455967,1.036351992, C
8657,245954274,3,38.92298931,2905.756424,3.499082378,12,0.027453429,-0.002074574, C
8658,245954734,2,0.102124102,2905.596734,0.058823483,12,0.065676085,0.01, C
8659,245954734,3,0.102124102,2905.637583,0.058823483,12,0.061857153,0.01, C
8660,245954734,4,0.102124102,2905.678433,0.058823483,12,0.05914561,0.01, C
8661,245954734,5,0.102124102,2905.61818,0.117646966,12,0.055844098,0.01, C
8662,245954734,6,0.102124102,2905.658008,0.058823483,12,0.052138707,0.01, C
8663,245955351,2,7.984458753,2910.11879,3.744354735,12,0.029289812,-0.001287622, C
8664,245955482,2,26.36555434,2930.727932,6.823833241,12,0.175371098,1.130438456, C
8665,245956727,2,0.102185674,2905.588291,0.058858948,12,0.098179751,0.01, C
8666,245956727,3,0.102185674,2905.670039,0.058858948,12,0.09550103,0.01, C
8667,245956727,4,31.96353988,2920.526776,3.906863389,12,0.159382337,-0.0005, C
8668,245956727,5,26.3499622,2930.780967,2.360815156,12,0.171744905,-0.205392739, C
8669,245958633,2,25.96865272,2931.515804,1.913571671,12,0.591613185,-0.000318334, C
8670,245958869,2,9.775673856,2915.086479,2.814239111,12,0.021879698,0.267815488, C
8671,245960226,2,28.43331216,2930.686806,2.798625731,12,0.040144644,0.294116552, C
8672,245960948,2,9.818675267,2915.080192,1.066796815,12,0.03912692,0.345656146, C
8673,245960948,3,28.88583808,2905.729847,2.941316049,12,0.042124672,0.945643847, C
8674,245961496,2,0.102136418,2905.680304,0.058830577,12,0.247927749,0.01, C
8675,245961496,3,0.224716365,2905.635371,0.129436626,12,0.398594897,0.01, C
8676,245961496,4,0.102136418,2905.5986,0.058830577,12,0.224623391,0.01, C
8677,245961496,5,0.367835701,2905.809692,0.211873363,12,0.24436583,0.01, C
8678,245961496,6,0.126678631,2905.636031,0.072966891,12,0.21129017,0.01, C
8679,245961496,7,0.12261717,2905.645393,0.07062749,12,0.151940929,0.01, C
8680,245961496,8,0.429114878,2905.609223,0.24717017,12,0.162095262,0.01, C
8681,245961496,9,0.12261717,2905.624949,0.07062749,12,0.125944729,0.01, C
8682,245961496,10,0.122538663,2905.622522,0.07058227,12,0.140253439,0.01, C
8683,245963233,2,0.127701178,2905.592939,0.073555879,12,0.014487426,0.01, C
8684,245963689,2,0.122632854,2905.586744,0.070636524,12,0.035426306,0.01, C
8685,245963689,3,0.143073514,2905.6266,0.082410344,12,0.037818924,0.01, C
8686,245963689,4,0.102124102,2905.596784,0.058823483,12,0.031805924,0.01, C
8687,245963689,5,0.102124102,2905.617209,0.058823483,12,0.028883121,0.01, C
8688,245963689,6,0.143073514,2905.647032,0.082410344,12,0.037878273,0.01, C
8689,245964229,2,28.41138794,2930.696259,2.321638479,12,0.055307709,-0.000501802, C
8690,245964229,3,9.818887416,2915.079008,1.081960115,12,0.043510718,0.479556683, C
8691,245964933,2,29.70465263,2924.057411,19.57702334,12,0.067128282,0.839355285, C
8692,245964933,3,13.75797007,2916.982516,3.152709906,12,0.024413529,0.358500154, C
8693,245964933,4,14.45163006,2905.722949,3.02077467,12,0.018540506,0.965874611, C
8694,245965692,2,13.80030595,2916.876397,3.326424689,12,0.044239655,0.454282636, C
8695,245966594,2,2.772511331,2908.146575,2.876817812,12,0.135593052,0.793527347, C
8696,245966744,2,9.818935229,2915.073284,1.394691565,12,0.040618349,0.345942887, C
8697,245968643,2,22.53950359,2912.292494,5.953703782,12,0.029552075,0.001405863, C
8698,245968755,2,28.38854226,2930.699223,2.267992462,12,0.046838264,0.005102148, C
8699,245969605,2,23.12004224,2911.908129,3.775525429,12,0.337976731,-0.625820128, C
8700,245969605,3,9.829258182,2915.011459,3.951845408,12,0.04262097,-0.002879204, C
8701,245969892,2,19.41669107,2905.711495,3.739680655,12,0.040610641,0.900521434, C
8702,245970061,2,0.102185674,2905.608882,0.058858948,12,0.08369484,0.01, C
8703,245970061,3,0.122632876,2905.584971,0.070636537,12,0.086101672,0.01, C
8704,245971113,2,28.88904454,2905.747088,2.323318591,12,0.037789328,0.920575199, C
8705,245971543,2,26.30971791,2930.687495,3.8829909,12,0.055217118,3.18E-05, C
8706,245972483,2,26.21547653,2930.784389,1.932268185,12,0.034602538,0.107393961, C
8707,245972483,3,25.30733505,2930.791329,5.666730761,12,0.021645915,-0.0004113, C
8708,245972710,2,0.286090732,2905.853054,0.164788261,12,0.074701245,0.01, C
8709,245972710,3,0.129407585,2905.657618,0.074538769,12,0.123225094,0.01, C
8710,245972710,4,0.449520523,2905.896714,0.25,12,0.161730506,1.065828605, C
8711,245972710,5,0.110329278,2905.681667,0.063549664,12,0.088035695,0.01, C
8712,245972710,6,0.122601464,2905.675671,0.070618443,12,0.054302879,0.01, C
8713,245972710,7,38.67265091,2941.346853,2.112578437,12,0.13759051,0.678199337, C
8714,245972710,8,0.107262738,2905.676731,0.061783337,12,0.06779861,0.01, C
8715,245972710,9,0.12261717,2905.624184,0.07062749,12,0.089256704,0.01, C
8716,245972710,10,0.12261717,2905.646255,0.07062749,12,0.045162164,0.01, C
8717,245972710,11,0.306448758,2905.590461,0.176514484,12,0.067320395,0.01, C
8718,245972974,2,28.88612004,2905.742333,2.6209076,12,0.024036523,-0.000499984, C
8719,245973158,2,31.55050611,2930.659282,2.294476306,12,0.053900614,0.535706429, C
8720,245973226,2,28.88517246,2905.731268,3.204640371,12,0.044721711,0.010076693, C
8721,245973348,2,26.4707312,2905.950123,4.068909229,12,0.056154951,0.533814254, C
8722,245974080,2,24.96540111,2905.729208,3.789048403,12,0.034316725,0.948463589, C
8723,245974119,2,13.72419463,2917.023148,3.17151137,12,0.031711296,0.497427693, C
8724,245974119,3,23.19297086,2924.905513,2.35518248,12,0.093702459,0.997290089, C
8725,245974610,2,9.818895275,2915.075404,0.45863941,12,0.070160779,0.946760046, C
8726,245977310,2,26.36900959,2930.678448,4.394083158,12,0.066463367,-0.000473814, C
8727,245977310,3,17.43817575,2922.911774,0.444147929,12,0.112487222,-0.103072, C
8728,245978001,2,0.24525981,2905.77481,0.530333912,12,0.151332586,-0.146257637, C
8729,245978198,2,31.34589524,2930.842827,2.987291858,12,0.039090453,0.825621403, C
8730,245978283,2,9.834954242,2914.991159,4.609642451,12,0.034923519,0.017691585, C
8731,245978440,2,0.102197982,2905.582589,0.058866038,12,0.067878566,0.01, C
8732,245978440,3,0.102197982,2905.603029,0.058866038,12,0.069362495,0.01, C
8733,245978440,4,26.71596457,2931.764684,1.624376352,12,0.077257261,-0.344659939, C
8734,245978819,2,0.12261717,2905.622528,0.07062749,12,0.027821002,0.01, C
8735,245978819,3,26.34994476,2906.062462,1.970546607,12,0.049185391,-0.000344496, C
8736,245978819,4,0.143054262,2905.622732,0.082399255,12,0.028668913,0.01, C
8737,245978819,5,39.16241367,2908.856766,1.304710037,12,0.052807818,0.5387604, C
8738,245978819,6,15.74944189,2906.57283,0.476224233,12,0.056717864,0.240964258, C
8739,245978819,7,15.81323412,2906.3911,1.125790242,12,0.046700951,-0.076679905, C
8740,245978819,8,0.234950542,2905.630235,0.135331512,12,0.033645565,0.01, C
8741,245978832,2,28.43993401,2930.686901,3.517464283,12,0.027634486,0.60754379, C
8742,245979247,2,26.31010315,2930.714437,1.571831464,12,0.047641967,0.677611507, C
8743,245980096,2,13.0519899,2917.635198,2.928607509,12,0.029049437,0.381499738, C
8744,245980672,2,0.102087185,2905.598716,0.058802218,12,0.804547118,0.01, C
8745,245980672,3,0.102222636,2905.627361,0.058880239,12,0.964689273,0.01, C
8746,245980672,4,0.102087185,2905.680386,0.058802218,12,0.786231418,0.01, C
8747,245980672,5,0.122507274,2905.679804,0.07056419,12,1.159080413,0.01, C
8748,245980672,6,0.102222636,2905.606892,0.058880239,12,0.867162244,0.01, C
8749,245980672,7,0.102087185,2905.619163,0.058802218,12,0.715777351,0.01, C
8750,245980680,2,24.95968876,2905.729686,4.500370981,12,0.105215901,1.016616464, C
8751,245981088,2,26.96537961,2922.935091,1.751439457,12,0.110257726,0.534752778, C
8752,245983541,2,28.61255765,2930.692348,2.135551218,12,0.030505799,-0.000500001, C
8753,245984613,2,28.38937046,2930.709095,1.789441795,12,0.059003241,0.585039259, C
8754,245985103,2,26.37026493,2930.668497,1.893921172,12,0.074576967,0.536343412, C
8755,245985103,3,8.857176734,2913.765125,1.370602834,12,0.041313201,0.860586399, C
8756,245985339,2,0.122617111,2905.602506,0.070627456,12,0.042109236,0.01, C
8757,245985339,3,0.142996252,2905.683188,0.082365841,12,0.046553088,0.01, C
