kepid,tce_period,tce_time0bk,campaign,tce_planet_num,tce_duration
228719975,0.10221263766288757,2749.7078535445935,10,2,0.05887447929382324
228719975,0.10221263766288757,2749.6669684895287,10,3,0.05887447929382324
228719975,0.10221263766288757,2749.646525961996,10,4,0.05887447929382324
228719975,0.10221263766288757,2749.6260834344635,10,5,0.05887447929382324
228721452,0.505662438135054,2750.05514148354,10,2,0.9696272508002126
228722934,2.2190810161533028,2751.324061183514,10,2,3.8742783770898033
228722934,17.90611241201429,2761.992904002135,10,3,6.519476541444561
228725455,0.39363257558470427,2749.6538196872116,10,2,2.126725965268794
228725972,4.478570819019553,2752.673902967866,10,2,2.548105725829616
228727483,0.12250294536352158,2749.6414696856373,10,2,0.07056169652938843
228727483,0.12268175929784775,2749.680772552096,10,3,0.0706646933555603
228727483,0.12250294536352158,2749.702721158319,10,4,0.07056169652938843
228727483,0.12264596670866013,2749.6120704089635,10,5,0.07064407682418823
228727483,0.12250294536352158,2749.7231532058067,10,6,0.07056169652938843
228727483,0.16356921195983887,2749.744138753036,10,7,0.0942158660888672
228727483,0.10899487882852554,2749.6825035898337,10,8,0.06278105020523071
228728756,0.2248038649559021,2749.6488950963476,10,2,0.12948702621459962
228728756,0.13279835879802704,2749.619974324421,10,3,0.07649185466766358
228728756,0.12262807786464691,2749.648693143443,10,4,0.07063377285003661
228728756,0.44943346272207996,2749.893818202199,10,5,0.3964438526199781
228728756,0.1634904444217682,2749.6302972926355,10,6,0.18834099197387696
228728756,0.20427657663822174,2749.6127212050715,10,7,0.11766330814361572
228728756,0.18391412496566772,2749.7547097919655,10,8,0.10593453598022462
228728756,0.1430651992559433,2749.6283888938797,10,9,0.08240555477142335
228728756,0.1736568957567215,2749.7117273372187,10,10,0.10002637195587158
228728756,0.4085400104522705,2749.631165554948,10,11,0.2353190460205078
228729886,27.63101487667119,2772.7815494879396,10,2,8.213205076152088
228730045,0.10205844044685364,2749.6508683082993,10,2,0.05878566169738769
228730045,0.10225474834442139,2749.655035058313,10,3,0.058898735046386715
228730045,0.10207244753837585,2749.622293485754,10,4,0.058793729782104495
228730045,0.10207244753837585,2749.7039514437847,10,5,0.058793729782104495
228730089,8.370883404372854,2755.553301864067,10,2,2.580250091439321
228730115,0.10208645462989807,2749.706137739659,10,2,0.058801797866821284
228730115,0.10208645462989807,2749.6244685759552,10,3,0.058801797866821284
228730115,0.10208645462989807,2749.6448858668814,10,4,0.058801797866821284
228730115,0.10224071145057678,2749.6142645581967,10,5,0.05889064979553223
228730115,0.10224071145057678,2749.696041116374,10,6,0.05889064979553223
228730169,24.485129893749345,2769.761401566536,10,2,2.2555285639397993
228730169,25.937975734390122,2767.0894573000696,10,3,1.7468702529779727
228730632,13.6687289127316,2756.9611105807376,10,2,0.9772492074064301
228736933,19.835378638197707,2760.438156217084,10,2,2.11600053996976
228736933,19.188362742359594,2764.7006845651968,10,3,1.3279267743900014
228736933,21.36002011511952,2760.8279929986284,10,4,1.3747845702991668
228737579,0.10219860821962357,2749.6629867469865,10,2,0.05886639833450316
228737579,0.10219860821962357,2749.6834264686304,10,3,0.05886639833450316
228737579,0.10219860821962357,2749.6221073036986,10,4,0.05886639833450316
228737579,0.10219860821962357,2749.6425470253425,10,5,0.05886639833450316
228737579,15.700736515483397,2762.9080749300647,10,6,1.3415786274078652
228737888,0.9288085749553568,2750.336991290998,10,2,3.9898046397378053
228739961,0.10212849080562592,2749.6137761275813,10,2,0.05882601070404053
228740273,22.01539933129469,2753.626969405676,10,2,1.9324141154065753
228740273,21.532930505275285,2768.5964548895854,10,3,1.6565266271448587
228744981,15.689173369158631,2753.0699674300577,10,2,1.628971022027664
228744981,14.580170010262156,2753.7048037028303,10,3,0.3986181324176302
228745398,12.994074977079437,2756.835253603931,10,2,3.2828826517943073
228745776,0.10212849825620651,2749.654633731113,10,2,0.05882601499557495
228745776,0.10212849825620651,2749.6137823318104,10,3,0.05882601499557495
228745776,0.10212849825620651,2749.6954851304154,10,4,0.05882601499557495
228749910,21.491847063540053,2769.0658080623275,10,2,6.733918339476754
228750403,0.11674143186938572,2749.69476442813,10,2,0.25
228750403,0.13623838815100267,2749.723267379302,10,3,0.42356273298964614
228752632,16.87513400075333,2755.8469111863674,10,2,1.8186604443050547
228753672,17.675041175336563,2765.9470960381523,10,2,6.402544195391693
228756407,15.700824925607689,2753.0107294760915,10,2,1.7379443416188973
228770293,0.14523988525896606,2749.677203491974,10,2,0.25
228775782,0.3268529772758484,2749.666860756778,10,2,0.18826731491088866
228775782,0.10219860821962357,2749.647065263518,10,3,0.05886639833450316
228775782,0.10212849080562592,2749.6511258620553,10,4,0.05882601070404053
228775782,13.84280906921996,2762.462727010842,10,5,1.5579468555530784
228775782,0.12257442623376846,2749.722838478514,10,6,0.07060286951065063
228777460,23.930710732555273,2770.8791884494585,10,2,3.9198892871457516
228778282,19.53876189115108,2764.736723950415,10,2,1.9844687715428608
228784019,10.364487051274446,2750.863757501352,10,2,3.516479134064271
228789760,2.044446941841695,2749.7892198269415,10,2,8.46068783457066
228795737,0.18382206559181213,2749.6566406789207,10,2,0.1058815097808838
228798664,19.77269069809573,2750.5939813361006,10,2,1.1673081172094621
228798664,18.816324513901055,2765.9070458084243,10,3,1.0141953298441704
228798664,4.168401496291244,2753.2989718725785,10,4,0.2849129028496159
228798664,0.24531354010105133,2749.828990613033,10,5,0.14130059909820558
228798664,9.459880955329634,2756.468560605954,10,6,1.2157366047369218
228798664,17.054670048513948,2752.552491284252,10,7,1.6003268424345132
228798664,21.71056234718665,2756.666020714119,10,8,1.157424886795521
228798664,20.86224818923816,2765.2881763080763,10,9,1.0861410745417062
228798664,1.9621692286918384,2751.121695007392,10,10,0.8115472421035219
228801451,8.328161739422217,2753.3334811830373,10,2,2.4185590317887176
228801451,20.546434513133253,2769.5181893546664,10,3,2.1165523230512475
228807036,0.10226880013942719,2749.6935230457007,10,2,0.058906828880310055
228807036,0.10210046917200089,2749.6729666037827,10,3,0.05880987024307251
228807036,0.10221264511346817,2749.69347756013,10,4,0.058874483585357656
228807036,0.10226880013942719,2749.632161765617,10,5,0.058906828880310055
228811074,0.10212849825620651,2749.6547874393846,10,2,0.05882601499557495
228811074,0.10212849825620651,2749.613936040082,10,3,0.05882601499557495
228811074,0.10212849825620651,2749.695638838687,10,4,0.05882601499557495
228811074,0.10205844789743423,2749.630263290235,10,5,0.05878566598892212
228811074,0.10225475579500198,2749.654841730126,10,6,0.05889873933792114
228811074,0.10194650292396545,2749.65674811145,10,7,0.05872118568420409
228811074,0.10205844789743423,2749.7119100485525,10,8,0.05878566598892212
228811074,0.10225475579500198,2749.6345245952193,10,9,0.05889873933792114
228811968,0.1672480095608413,2749.653343524807,10,2,0.7516244623425105
228820419,20.644809799251746,2759.8980087166847,10,2,1.8359505543542887
228820419,20.862370970124942,2759.6878100423996,10,3,1.883697928412724
228820419,31.396706852680495,2770.8561341785244,10,4,8.389682953735061
228820979,0.49901587256595004,2749.712639895843,10,2,3.4817558086373617
228823923,0.13335693609161706,2749.6960266951023,10,2,0.25
228827016,24.737467380424512,2774.2106218149233,10,2,6.061741738489584
228827016,26.881763927337264,2772.13904141573,10,3,8.995834418057926
228828859,19.86714831321409,2762.3532638809506,10,2,2.5433321042317703
228828859,19.462174089530944,2764.8234250785317,10,3,1.4654038923677635
228838792,0.12262808531522751,2749.710386955214,10,2,0.07063377714157104
228838792,0.1226101964712143,2749.6907548338145,10,3,0.07062347316741943
228842843,0.1062445417046547,2749.6670563300486,10,2,0.0611968560218811
228842843,0.49036645659098727,2749.6178790444014,10,3,0.2520321968788561
228842843,5.391693330513971,2752.57368935706,10,4,0.25
228842843,5.886245095158155,2755.0065145337376,10,5,0.9150557694037655
228845657,6.310963358179698,2754.703777285084,10,2,2.225211216930067
228849382,4.097359621493554,2749.9633926794186,10,2,1.7667723810687423
228850794,0.10212849825620651,2749.6549102924737,10,2,0.05882601499557495
228850794,0.10212849825620651,2749.6344845928224,10,3,0.05882601499557495
228850794,31.723023936410268,2756.6661679998547,10,4,1.8810914575937556
228856024,7.296401173816996,2752.513576047714,10,2,1.484506616359469
228856385,0.10221264511346817,2749.634441393853,10,2,0.058874483585357656
228856385,33.9707455194435,2782.0876821269376,10,3,2.0330762563350033
228856385,33.6818166184712,2782.391466548772,10,4,6.898408882196634
228857258,16.24582583901436,2765.817282945667,10,2,2.067809808725567
228857258,23.605844228822345,2768.110713754156,10,3,1.4343540100540566
228864540,26.119387749860216,2771.520284090354,10,2,1.4663121344235446
228864540,28.278022278794825,2771.6187613338107,10,3,1.4543378007198342
228864595,0.6272706420577627,2749.8461319378725,10,2,3.243357105186657
228865343,15.289027957845887,2762.1583024798256,10,2,6.525207083677304
228865343,0.46984157761358286,2749.9575966195657,10,3,0.46071570069784656
228865343,0.46952023353649236,2749.987387157808,10,4,0.295255279866916
228865343,0.46930549397437604,2750.004253843982,10,5,0.27804797424400707
228865343,0.1839141696691513,2749.612164027784,10,6,0.10593456172943116
228865343,15.072021256033448,2750.7580409061125,10,7,1.7641268315917187
228866506,0.24504320323467255,2749.6575853020295,10,2,0.14114488506317138
228867550,0.14304326474666595,2749.6608477806644,10,2,0.08239292049407959
228867550,0.3677028715610504,2749.6880002410307,10,3,0.21179685401916504
228867550,0.6946178839941047,2750.2562297090535,10,4,0.25
228867550,0.44943392738006677,2749.9928974388054,10,5,0.255447839788237
228867550,0.10214251279830933,2749.622018314411,10,6,0.058834087371826174
228867550,0.1021144837141037,2749.6791993420916,10,7,0.05881794261932372
228867550,0.3472995460033417,2749.642039597143,10,8,0.20004453849792478
228871352,0.12257444113492966,2749.6414905984857,10,2,0.07060287809371948
228871352,0.10219861567020416,2749.7058917007753,10,3,0.058866402626037595
228871352,0.18385276198387146,2749.6862266206153,10,4,0.10589919090270995
228871352,0.10219861567020416,2749.624132808239,10,5,0.058866402626037595
228871352,0.10219861567020416,2749.685451977641,10,6,0.058866402626037595
228871352,0.12257444113492966,2749.702777819053,10,7,0.07060287809371948
228924103,0.10221264511346817,2749.703724876062,10,2,0.058874483585357656
228924103,0.1021144837141037,2749.636239989937,10,3,0.05881794261932372
228924103,0.1021144837141037,2749.697508680166,10,4,0.05881794261932372
228924103,0.1021144837141037,2749.6770857834226,10,5,0.05881794261932372
228934525,7.953452690093949,2751.343613025659,10,2,1.9979271989621
228953911,26.648147245374105,2764.8549451945382,10,2,7.084338166103365
228953911,12.016481652810564,2757.395447427377,10,3,6.891266367601756
228960573,27.314453737604495,2762.8133481471104,10,2,1.8648679775761285
228967671,2.759338382688577,2750.75897710991,10,2,5.716281733284168
228968125,32.619517740087176,2770.678944358202,10,2,5.622445651326217
228968125,32.588784956385965,2771.7035123383007,10,3,1.3153939927589187
228970871,32.86538726788002,2770.7975066088734,10,2,8.315518529625177
228973023,9.745776179371044,2757.653177217745,10,2,2.787000455033655
228977940,25.209006289574155,2759.5845629391015,10,2,1.6362036362734467
228977940,19.851381773748344,2750.5928706845016,10,3,1.3605675242474378
228977953,25.20902617948357,2759.584532951249,10,2,1.6368712011035047
228977953,19.85138380139938,2750.5925881745693,10,3,1.3482926302964566
228980940,22.831777957714184,2771.80001760198,10,2,5.757864388681829
228991609,0.22468355298042297,2749.635507369765,10,2,0.12941772651672365
228991609,0.14306522905826569,2749.6465584862017,10,3,0.08240557193756104
228991609,0.18394488096237183,2749.748750839659,10,4,0.10595225143432617
229003054,26.335104605668874,2764.780110359485,10,2,3.1764473161392868
229003054,8.95831493106375,2755.320980938979,10,3,3.2692355388987746
229003054,15.957565771214622,2760.668454161572,10,4,1.9493334253019006
229003054,22.141344639686316,2769.4024498331523,10,5,3.393251336311857
229007709,0.10219861567020416,2749.6243118149573,10,2,0.058866402626037595
229010862,0.12257443368434906,2749.7029280539573,10,2,0.07060287380218505
229010862,0.32685309648513794,2749.6665622550963,10,3,0.18826738357543946
229010862,24.568956666293868,2769.2148650895306,10,4,2.2440849831696386
229019101,18.08840646587563,2753.9958105885376,10,2,8.264962315956742
229019129,18.087223786244394,2753.9989218838796,10,2,8.527451512321447
229021476,23.829462761145397,2770.521132001452,10,2,5.459311449691832
229022237,0.10253427177667618,2749.6244553401852,10,2,0.059059740543365484
229022237,0.1222253292798996,2749.678349815958,10,3,0.07040178966522216
229022237,0.12291353940963745,2749.688561414682,10,4,0.07079819869995117
229022237,0.1628122478723526,2749.7625412753755,10,5,0.09377985477447509
229031122,22.946063389747316,2771.578435828206,10,2,7.126792568442493
229031261,13.564177760610766,2763.0844694835223,10,2,0.7078577067951715
229033837,21.070185832356998,2757.566295652901,10,2,4.961586242658732
229039156,0.18385276198387146,2749.686360173204,10,2,0.10589919090270995
229039156,0.12257443368434906,2749.7029113660537,10,3,0.07060287380218505
229039156,0.1293962448835373,2749.614862428137,10,4,0.07453223705291749
229039156,0.12257443368434906,2749.7233434312366,10,5,0.07060287380218505
229039156,0.24513328075408936,2749.6877932605466,10,6,0.14119676971435546
229041625,0.12257443368434906,2749.7029101483495,10,2,0.07060287380218505
229041625,0.18385276198387146,2749.6863589554996,10,3,0.10589919090270995
229041625,0.38815221190452576,2749.9098565262525,10,4,0.22357567405700682
229041625,0.10219861567020416,2749.7060240356595,10,5,0.058866402626037595
229041625,0.12237799167633057,2749.710105496344,10,6,0.0704897232055664
229041736,0.2247236669063568,2749.7435439469264,10,2,0.1294408321380615
229041736,0.12257443368434906,2749.702887808715,10,3,0.07060287380218505
229041736,13.755651799502305,2762.622639170535,10,4,0.8968289033564276
229041736,0.17368537187576294,2749.6543783264206,10,5,0.10004277420043944
229041736,0.12255655974149704,2749.7322879775957,10,6,0.0705925784111023
229041736,0.12255655974149704,2749.691441756854,10,7,0.0705925784111023
229041736,0.10214251279830933,2749.7039102266676,10,8,0.058834087371826174
229041736,9.82725300122819,2754.9589791120616,10,9,0.25
229041736,0.10218458622694016,2749.6140176629224,10,10,0.058858321666717534
229042812,0.10219861567020416,2749.685581658256,10,2,0.058866402626037595
229042812,0.32685309648513794,2749.666541695219,10,3,0.18826738357543946
229042812,0.10219861567020416,2749.6447022119883,10,4,0.058866402626037595
229042812,0.10219861567020416,2749.665141935122,10,5,0.058866402626037595
229055476,20.559412811704167,2755.3153058713365,10,2,6.106301292418346
229055476,24.443745858062474,2769.8791653360836,10,3,1.3168457112047973
229058175,22.266090195191023,2766.9619399614057,10,2,2.8724202260454508
229058175,0.10219861567020416,2749.7057699759835,10,3,0.058866402626037595
229058175,0.10219861567020416,2749.6240110834474,10,4,0.058866402626037595
229058175,0.16343799233436584,2749.700616159194,10,5,0.09414028358459473
229058175,0.10219861567020416,2749.664890529715,10,6,0.058866402626037595
229058175,0.12261020392179489,2749.6193079776845,10,7,0.07062347745895386
229063385,0.1021144837141037,2749.679092272627,10,2,0.05881794261932372
229063385,0.10218458622694016,2749.6750378373586,10,3,0.058858321666717534
229063385,0.10224071890115738,2749.619851986202,10,4,0.058890654087066646
229063385,0.10243749618530273,2749.638269090014,10,5,0.059003997802734375
229075695,0.15026193715207056,2749.73623145592,10,2,0.25
229082734,0.1021144837141037,2749.618121418391,10,2,0.05881794261932372
229082734,0.1021144837141037,2749.658967211877,10,3,0.05881794261932372
229082734,0.1021144837141037,2749.6998130053626,10,4,0.05881794261932372
229082734,0.1021144837141037,2749.67939010862,10,5,0.05881794261932372
229094195,13.329233414379898,2757.633938320487,10,2,0.7688346921417353
